id,predict_0,predict_1,predict_2
8720,0.563759433,0.052698202,0.3835423650
8721,0.031826283,0.212144087,0.7560296305
8722,0.374123828,0.182252457,0.4436237145
8723,0.955419510,0.039163168,0.0054173220
8724,0.951734345,0.042400520,0.0058651351
8725,0.336026237,0.424705180,0.2392685831
8726,0.706636356,0.281650825,0.0117128191
8730,0.945491764,0.048164258,0.0063439774
8731,0.864303006,0.128096809,0.0076001854
8733,0.040749276,0.805587321,0.1536634034
8734,0.704451321,0.284415609,0.0111330699
8736,0.955419510,0.039163168,0.0054173220
8737,0.585780134,0.404454709,0.0097651572
8739,0.877132956,0.111943879,0.0109231653
8740,0.062788137,0.932554221,0.0046576424
8741,0.845635704,0.145519508,0.0088447874
8742,0.957406287,0.037417820,0.0051758933
8744,0.944277392,0.049237295,0.0064853130
8745,0.957406287,0.037417820,0.0051758933
8746,0.957406287,0.037417820,0.0051758933
8747,0.606718871,0.152898709,0.2403824195
8749,0.329711051,0.504428214,0.1658607342
8750,0.873504849,0.120426485,0.0060686666
8751,0.955419510,0.039163168,0.0054173220
8752,0.292954387,0.211118824,0.4959267892
8753,0.704451321,0.284415609,0.0111330699
8754,0.957406287,0.037417820,0.0051758933
8756,0.771461909,0.217853667,0.0106844242
8757,0.750157721,0.204106118,0.0457361613
8758,0.912271381,0.082243816,0.0054848031
8760,0.491296356,0.123127468,0.3855761765
8761,0.912271381,0.082243816,0.0054848031
8764,0.409247137,0.391337406,0.1994154573
8766,0.566773470,0.423778221,0.0094483095
8768,0.780011506,0.209893105,0.0100953886
8769,0.945873459,0.042139413,0.0119871281
8771,0.023782527,0.725353730,0.2508637437
8772,0.957406287,0.037417820,0.0051758933
8775,0.957406287,0.037417820,0.0051758933
8776,0.583874564,0.149059847,0.2670655897
8778,0.980057216,0.016124776,0.0038180086
8779,0.021341627,0.602213789,0.3764445848
8780,0.512731767,0.173415694,0.3138525383
8782,0.779863785,0.124140438,0.0959957770
8785,0.709754349,0.272755287,0.0174903648
8787,0.750099565,0.213135943,0.0367644918
8788,0.700731791,0.290425446,0.0088427628
8790,0.924477847,0.070250265,0.0052718883
8791,0.700731791,0.290425446,0.0088427628
8792,0.186125985,0.021822271,0.7920517441
8793,0.966975415,0.021302671,0.0117219132
8795,0.585780134,0.404454709,0.0097651572
8796,0.435696838,0.520606044,0.0436971182
8797,0.571331622,0.420934435,0.0077339425
8798,0.777858912,0.211869539,0.0102715494
8801,0.409255961,0.255703961,0.3350400783
8804,0.285196975,0.671964566,0.0428384581
8807,0.433910213,0.023783375,0.5423064127
8809,0.382964833,0.603083492,0.0139516745
8812,0.705780714,0.275753906,0.0184653796
8813,0.952794331,0.041469341,0.0057363279
8814,0.957406287,0.037417820,0.0051758933
8815,0.907351758,0.086855864,0.0057923785
8818,0.957406287,0.037417820,0.0051758933
8819,0.169909609,0.753709448,0.0763809433
8820,0.957406287,0.037417820,0.0051758933
8821,0.957406287,0.037417820,0.0051758933
8822,0.908059786,0.086480732,0.0054594819
8823,0.657757994,0.283329401,0.0589126044
8824,0.957406287,0.037417820,0.0051758933
8825,0.364018499,0.600932322,0.0350491789
8826,0.767142250,0.220399914,0.0124578362
8827,0.616377937,0.128795974,0.2548260889
8828,0.944277392,0.049237295,0.0064853130
8829,0.602136785,0.387825387,0.0100378282
8833,0.585780134,0.404454709,0.0097651572
8834,0.531461314,0.336047181,0.1324915044
8836,0.952794331,0.041469341,0.0057363279
8837,0.479052033,0.221872257,0.2990757109
8840,0.646296899,0.323504973,0.0301981275
8842,0.957406287,0.037417820,0.0051758933
8843,0.957406287,0.037417820,0.0051758933
8845,0.904590317,0.089155398,0.0062542848
8846,0.779863785,0.124140438,0.0959957770
8848,0.679557208,0.311867238,0.0085755538
8849,0.912952941,0.075082085,0.0119649742
8850,0.245571099,0.710862122,0.0435667789
8851,0.746577547,0.202089113,0.0513333400
8853,0.022135096,0.973388925,0.0044759788
8854,0.709754349,0.272755287,0.0174903648
8855,0.500752377,0.170108811,0.3291388119
8857,0.040749276,0.805587321,0.1536634034
8859,0.828917313,0.160841475,0.0102412114
8860,0.253495981,0.335920962,0.4105830573
8861,0.427469757,0.139508131,0.4330221117
8863,0.814141332,0.179307383,0.0065512847
8865,0.962588510,0.030246714,0.0071647759
8866,0.912271381,0.082243816,0.0054848031
8868,0.780011506,0.209893105,0.0100953886
8869,0.957406287,0.037417820,0.0051758933
8870,0.006078649,0.983349058,0.0105722935
8871,0.912271381,0.082243816,0.0054848031
8873,0.021752713,0.464455868,0.5137914187
8874,0.957406287,0.037417820,0.0051758933
8876,0.659987183,0.304817259,0.0351955585
8877,0.722828447,0.242384492,0.0347870604
8878,0.583874564,0.149059847,0.2670655897
8880,0.385246787,0.368387374,0.2463658390
8881,0.907351758,0.086855864,0.0057923785
8882,0.948559282,0.020855762,0.0305849554
8883,0.957406287,0.037417820,0.0051758933
8884,0.957406287,0.037417820,0.0051758933
8885,0.806385735,0.181477968,0.0121362967
8886,0.741157263,0.250649295,0.0081934423
8887,0.921875814,0.073239854,0.0048843329
8889,0.085624770,0.900031643,0.0143435868
8890,0.852752618,0.111263105,0.0359842771
8893,0.470572148,0.390479259,0.1389485931
8894,0.908059786,0.086480732,0.0054594819
8895,0.020144883,0.972259965,0.0075951527
8896,0.511526741,0.469971194,0.0185020658
8898,0.876641988,0.110501763,0.0128562493
8899,0.924477847,0.070250265,0.0052718883
8900,0.912271381,0.082243816,0.0054848031
8901,0.672315055,0.258116982,0.0695679630
8903,0.882562377,0.111803496,0.0056341273
8905,0.597835879,0.331949848,0.0702142731
8906,0.059685709,0.725474658,0.2148396335
8909,0.296995077,0.281834141,0.4211707825
8910,0.888636759,0.106020535,0.0053427058
8912,0.951734345,0.042400520,0.0058651351
8913,0.314442257,0.456379023,0.2291787205
8914,0.349077322,0.606568611,0.0443540673
8915,0.405747080,0.500157550,0.0940953698
8919,0.563800818,0.411236523,0.0249626593
8920,0.779863785,0.124140438,0.0959957770
8921,0.953687492,0.038648423,0.0076640852
8923,0.912271381,0.082243816,0.0054848031
8924,0.957406287,0.037417820,0.0051758933
8925,0.955419510,0.039163168,0.0054173220
8930,0.709754349,0.272755287,0.0174903648
8931,0.398311023,0.314146554,0.2875424231
8934,0.743712250,0.220386310,0.0359014393
8936,0.196536826,0.274282683,0.5291804907
8939,0.336026237,0.424705180,0.2392685831
8940,0.955419510,0.039163168,0.0054173220
8941,0.253495981,0.335920962,0.4105830573
8943,0.912271381,0.082243816,0.0054848031
8946,0.025644305,0.081365528,0.8929901671
8949,0.694984842,0.295334807,0.0096803512
8952,0.725036884,0.221194811,0.0537683051
8954,0.777858912,0.211869539,0.0102715494
8955,0.563759433,0.052698202,0.3835423650
8957,0.067547170,0.055716980,0.8767358509
8958,0.912271381,0.082243816,0.0054848031
8959,0.743006233,0.075692401,0.1813013658
8961,0.329711051,0.504428214,0.1658607342
8962,0.071741744,0.904887714,0.0233705421
8963,0.352970066,0.587690043,0.0593398910
8964,0.375134301,0.617904762,0.0069609364
8965,0.314442257,0.456379023,0.2291787205
8966,0.957406287,0.037417820,0.0051758933
8967,0.957406287,0.037417820,0.0051758933
8971,0.957406287,0.037417820,0.0051758933
8973,0.741157263,0.250649295,0.0081934423
8977,0.566773470,0.423778221,0.0094483095
8978,0.254841844,0.725913288,0.0192448674
8979,0.526410940,0.413577724,0.0600113359
8980,0.490100178,0.387798265,0.1221015571
8982,0.344195637,0.068877915,0.5869264479
8983,0.034966571,0.942124516,0.0229089129
8986,0.957406287,0.037417820,0.0051758933
8988,0.173040612,0.152637257,0.6743221302
8989,0.845522876,0.145837358,0.0086397659
8990,0.656011510,0.290364133,0.0536243571
8992,0.695586744,0.277246675,0.0271665807
8993,0.659987183,0.304817259,0.0351955585
8995,0.470572148,0.390479259,0.1389485931
8996,0.949982595,0.038940306,0.0110770987
8998,0.227143392,0.764649645,0.0082069628
8999,0.138775808,0.791197232,0.0700269604
9000,0.573931517,0.224039379,0.2020291042
9001,0.734796842,0.248498287,0.0167048716
9003,0.962273744,0.033141845,0.0045844107
9004,0.187769800,0.805936611,0.0062935889
9009,0.600083896,0.304886400,0.0950297038
9011,0.646544692,0.255303175,0.0981521332
9013,0.292954387,0.211118824,0.4959267892
9014,0.924477847,0.070250265,0.0052718883
9015,0.957406287,0.037417820,0.0051758933
9018,0.014597238,0.978955442,0.0064473200
9019,0.668665901,0.319701244,0.0116328552
9020,0.382793787,0.595392168,0.0218140442
9024,0.512731767,0.173415694,0.3138525383
9025,0.501593870,0.401316422,0.0970897086
9026,0.760879105,0.229573768,0.0095471263
9027,0.912271381,0.082243816,0.0054848031
9029,0.773598680,0.191156747,0.0352445726
9030,0.058035640,0.938111072,0.0038532881
9035,0.382793787,0.595392168,0.0218140442
9036,0.921875814,0.073239854,0.0048843329
9038,0.563800818,0.411236523,0.0249626593
9041,0.942116340,0.053149204,0.0047344558
9042,0.940069046,0.021778300,0.0381526533
9043,0.957406287,0.037417820,0.0051758933
9046,0.556258380,0.159437701,0.2843039189
9047,0.494908926,0.341695023,0.1633960506
9049,0.253495981,0.335920962,0.4105830573
9050,0.073752253,0.121635603,0.8046121435
9051,0.571331622,0.420934435,0.0077339425
9053,0.949982595,0.038940306,0.0110770987
9055,0.296995077,0.281834141,0.4211707825
9056,0.336026237,0.424705180,0.2392685831
9057,0.912271381,0.082243816,0.0054848031
9058,0.798172956,0.194523460,0.0073035846
9060,0.186125985,0.021822271,0.7920517441
9061,0.023782527,0.725353730,0.2508637437
9062,0.957406287,0.037417820,0.0051758933
9063,0.747642612,0.195657886,0.0566995022
9064,0.957406287,0.037417820,0.0051758933
9066,0.957406287,0.037417820,0.0051758933
9067,0.573931517,0.224039379,0.2020291042
9068,0.924477847,0.070250265,0.0052718883
9069,0.923364505,0.071743275,0.0048922203
9071,0.912271381,0.082243816,0.0054848031
9072,0.900358252,0.094228569,0.0054131784
9074,0.398311023,0.314146554,0.2875424231
9077,0.743006233,0.075692401,0.1813013658
9080,0.751555091,0.229794775,0.0186501347
9082,0.912271381,0.082243816,0.0054848031
9084,0.494908926,0.341695023,0.1633960506
9085,0.946504854,0.046994535,0.0065006112
9086,0.741223677,0.185579747,0.0731965762
9088,0.567551615,0.282049914,0.1503984703
9092,0.907351758,0.086855864,0.0057923785
9094,0.402383964,0.582956909,0.0146591269
9095,0.550989409,0.439302936,0.0097076556
9097,0.253495981,0.335920962,0.4105830573
9101,0.895080297,0.077600263,0.0273194394
9103,0.662023025,0.287979476,0.0499974984
9105,0.987210183,0.009418641,0.0033711769
9106,0.835760847,0.144898303,0.0193408499
9108,0.789526834,0.194288407,0.0161847592
9111,0.957406287,0.037417820,0.0051758933
9112,0.967393896,0.026925312,0.0056807925
9113,0.499355879,0.376236636,0.1244074847
9116,0.013506194,0.976276390,0.0102174157
9117,0.951734345,0.042400520,0.0058651351
9118,0.912271381,0.082243816,0.0054848031
9119,0.501593870,0.401316422,0.0970897086
9120,0.957406287,0.037417820,0.0051758933
9124,0.704451321,0.284415609,0.0111330699
9126,0.655537293,0.337361374,0.0071013330
9128,0.668645378,0.282608407,0.0487462145
9129,0.957406287,0.037417820,0.0051758933
9130,0.031826283,0.212144087,0.7560296305
9131,0.957406287,0.037417820,0.0051758933
9133,0.948559282,0.020855762,0.0305849554
9135,0.031826283,0.212144087,0.7560296305
9136,0.842495346,0.100498330,0.0570063245
9138,0.877132956,0.111943879,0.0109231653
9140,0.382964833,0.603083492,0.0139516745
9141,0.571331622,0.420934435,0.0077339425
9142,0.912271381,0.082243816,0.0054848031
9145,0.951734345,0.042400520,0.0058651351
9149,0.957406287,0.037417820,0.0051758933
9151,0.013580942,0.984983333,0.0014357247
9152,0.924477847,0.070250265,0.0052718883
9153,0.493494735,0.488526910,0.0179783554
9156,0.877132956,0.111943879,0.0109231653
9157,0.817773605,0.175632106,0.0065942892
9158,0.352970066,0.587690043,0.0593398910
9159,0.821043237,0.090654863,0.0883018997
9161,0.298469431,0.264512023,0.4370185454
9164,0.602136785,0.387825387,0.0100378282
9165,0.912271381,0.082243816,0.0054848031
9167,0.331866000,0.660525390,0.0076086103
9168,0.770644035,0.177553709,0.0518022552
9169,0.862588551,0.125616505,0.0117949443
9171,0.657863087,0.330304217,0.0118326962
9173,0.704451321,0.284415609,0.0111330699
9174,0.705780714,0.275753906,0.0184653796
9175,0.957406287,0.037417820,0.0051758933
9184,0.545585963,0.393848056,0.0605659806
9186,0.632920121,0.187440492,0.1796393869
9189,0.955419510,0.039163168,0.0054173220
9190,0.296995077,0.281834141,0.4211707825
9191,0.382964833,0.603083492,0.0139516745
9194,0.491296356,0.123127468,0.3855761765
9197,0.815139371,0.167716528,0.0171441009
9200,0.031826283,0.212144087,0.7560296305
9201,0.407206183,0.330153204,0.2626406130
9202,0.776120765,0.203483939,0.0203952956
9203,0.945873459,0.042139413,0.0119871281
9206,0.912271381,0.082243816,0.0054848031
9209,0.954689178,0.035473184,0.0098376376
9210,0.957406287,0.037417820,0.0051758933
9211,0.980057216,0.016124776,0.0038180086
9212,0.912271381,0.082243816,0.0054848031
9216,0.368729629,0.244576234,0.3866941365
9218,0.979662312,0.016564173,0.0037735143
9219,0.768117732,0.223723299,0.0081589692
9220,0.825085433,0.169527788,0.0053867783
9223,0.743006233,0.075692401,0.1813013658
9225,0.266117980,0.409028287,0.3248537332
9227,0.063142940,0.119366456,0.8174906039
9229,0.600083896,0.304886400,0.0950297038
9232,0.407206183,0.330153204,0.2626406130
9233,0.296995077,0.281834141,0.4211707825
9237,0.957406287,0.037417820,0.0051758933
9239,0.945873459,0.042139413,0.0119871281
9240,0.656011510,0.290364133,0.0536243571
9241,0.957406287,0.037417820,0.0051758933
9242,0.672315055,0.258116982,0.0695679630
9244,0.382964833,0.603083492,0.0139516745
9248,0.923364505,0.071743275,0.0048922203
9252,0.467468701,0.185721634,0.3468096647
9253,0.955419510,0.039163168,0.0054173220
9255,0.479052033,0.221872257,0.2990757109
9256,0.924477847,0.070250265,0.0052718883
9257,0.945491764,0.048164258,0.0063439774
9258,0.329711051,0.504428214,0.1658607342
9259,0.750432018,0.121684052,0.1278839306
9260,0.471438552,0.494194433,0.0343670153
9262,0.912271381,0.082243816,0.0054848031
9264,0.397824965,0.544448270,0.0577267648
9265,0.745395810,0.193818242,0.0607859487
9266,0.498914988,0.456279746,0.0448052657
9269,0.957406287,0.037417820,0.0051758933
9272,0.666328621,0.299989046,0.0336823330
9274,0.718935137,0.219016153,0.0620487095
9275,0.581352970,0.382700691,0.0359463394
9276,0.471438552,0.494194433,0.0343670153
9279,0.769443613,0.221351207,0.0092051803
9280,0.385246787,0.368387374,0.2463658390
9281,0.666328621,0.299989046,0.0336823330
9282,0.900358252,0.094228569,0.0054131784
9283,0.006106085,0.991266027,0.0026278888
9284,0.253495981,0.335920962,0.4105830573
9285,0.912271381,0.082243816,0.0054848031
9286,0.750157721,0.204106118,0.0457361613
9287,0.020844922,0.307636770,0.6715183084
9288,0.912271381,0.082243816,0.0054848031
9290,0.828917313,0.160841475,0.0102412114
9291,0.858977521,0.135054741,0.0059677382
9293,0.921875814,0.073239854,0.0048843329
9295,0.986637494,0.004640695,0.0087218112
9296,0.743006233,0.075692401,0.1813013658
9298,0.951734345,0.042400520,0.0058651351
9300,0.830608938,0.165797078,0.0035939836
9304,0.329711051,0.504428214,0.1658607342
9305,0.253495981,0.335920962,0.4105830573
9307,0.011429498,0.983555938,0.0050145641
9308,0.323877733,0.152786877,0.5233353897
9309,0.708876044,0.169272680,0.1218512756
9310,0.634225386,0.271893056,0.0938815575
9315,0.501593870,0.401316422,0.0970897086
9316,0.005718402,0.990878973,0.0034026247
9317,0.440928237,0.481865947,0.0772058163
9318,0.957406287,0.037417820,0.0051758933
9319,0.685570261,0.284363857,0.0300658828
9322,0.407206183,0.330153204,0.2626406130
9325,0.912271381,0.082243816,0.0054848031
9326,0.957406287,0.037417820,0.0051758933
9332,0.715913890,0.276621204,0.0074649056
9333,0.629271406,0.298928080,0.0718005142
9334,0.407206183,0.330153204,0.2626406130
9335,0.912271381,0.082243816,0.0054848031
9336,0.679557208,0.311867238,0.0085755538
9337,0.957406287,0.037417820,0.0051758933
9338,0.606718871,0.152898709,0.2403824195
9339,0.751577650,0.213514978,0.0349073722
9341,0.476066644,0.523579929,0.0003534278
9342,0.643282902,0.324559064,0.0321580341
9343,0.585780134,0.404454709,0.0097651572
9351,0.688816412,0.271847040,0.0393365483
9354,0.774904993,0.164465955,0.0606290513
9355,0.923364505,0.071743275,0.0048922203
9356,0.237288308,0.635598310,0.1271133817
9357,0.580806682,0.375705431,0.0434878873
9359,0.296995077,0.281834141,0.4211707825
9360,0.779863785,0.124140438,0.0959957770
9364,0.409247137,0.391337406,0.1994154573
9365,0.908059786,0.086480732,0.0054594819
9368,0.292954387,0.211118824,0.4959267892
9369,0.957406287,0.037417820,0.0051758933
9370,0.771461909,0.217853667,0.0106844242
9371,0.022909055,0.738059743,0.2390312020
9374,0.023782527,0.725353730,0.2508637437
9375,0.512731767,0.173415694,0.3138525383
9379,0.109049272,0.890209404,0.0007413241
9381,0.285237052,0.708478876,0.0062840718
9382,0.196536826,0.274282683,0.5291804907
9383,0.957406287,0.037417820,0.0051758933
9384,0.912271381,0.082243816,0.0054848031
9387,0.666328621,0.299989046,0.0336823330
9389,0.915104923,0.079393238,0.0055018390
9390,0.374123828,0.182252457,0.4436237145
9391,0.945873459,0.042139413,0.0119871281
9392,0.502295784,0.131002117,0.3667020987
9395,0.266117980,0.409028287,0.3248537332
9396,0.740820934,0.249239650,0.0099394159
9397,0.917362186,0.080262140,0.0023756745
9398,0.796975126,0.196598298,0.0064265763
9401,0.716419576,0.272258209,0.0113222148
9403,0.944277392,0.049237295,0.0064853130
9405,0.957406287,0.037417820,0.0051758933
9406,0.873504849,0.120426485,0.0060686666
9408,0.590539952,0.067877963,0.3415820848
9409,0.951734345,0.042400520,0.0058651351
9410,0.921875814,0.073239854,0.0048843329
9411,0.296995077,0.281834141,0.4211707825
9413,0.323877733,0.152786877,0.5233353897
9414,0.924001838,0.060801085,0.0151970768
9415,0.957406287,0.037417820,0.0051758933
9416,0.018188496,0.970600809,0.0112106951
9419,0.755306770,0.229336135,0.0153570945
9423,0.563759433,0.052698202,0.3835423650
9427,0.923364505,0.071743275,0.0048922203
9429,0.912271381,0.082243816,0.0054848031
9430,0.296995077,0.281834141,0.4211707825
9431,0.942116340,0.053149204,0.0047344558
9432,0.531461314,0.336047181,0.1324915044
9433,0.643656346,0.330809668,0.0255339858
9435,0.679557208,0.311867238,0.0085755538
9436,0.957406287,0.037417820,0.0051758933
9438,0.982663568,0.009125646,0.0082107859
9439,0.409255961,0.255703961,0.3350400783
9442,0.892033615,0.073560303,0.0344060818
9443,0.948501100,0.045505166,0.0059937339
9445,0.945873459,0.042139413,0.0119871281
9446,0.435696838,0.520606044,0.0436971182
9447,0.912271381,0.082243816,0.0054848031
9448,0.602136785,0.387825387,0.0100378282
9449,0.957406287,0.037417820,0.0051758933
9450,0.730897895,0.225700221,0.0434018836
9452,0.020844922,0.307636770,0.6715183084
9455,0.945873459,0.042139413,0.0119871281
9456,0.012369907,0.981086149,0.0065439444
9457,0.491296356,0.123127468,0.3855761765
9459,0.828917313,0.160841475,0.0102412114
9461,0.360892288,0.629521062,0.0095866501
9464,0.597835879,0.331949848,0.0702142731
9465,0.900358252,0.094228569,0.0054131784
9466,0.329711051,0.504428214,0.1658607342
9467,0.728336865,0.233607873,0.0380552624
9468,0.957406287,0.037417820,0.0051758933
9471,0.539040127,0.340839324,0.1201205486
9472,0.924477847,0.070250265,0.0052718883
9474,0.942116340,0.053149204,0.0047344558
9477,0.672315055,0.258116982,0.0695679630
9478,0.957406287,0.037417820,0.0051758933
9481,0.781187149,0.176114972,0.0426978792
9482,0.040749276,0.805587321,0.1536634034
9484,0.494908926,0.341695023,0.1633960506
9485,0.237047308,0.753982702,0.0089699908
9486,0.774904993,0.164465955,0.0606290513
9490,0.407206183,0.330153204,0.2626406130
9491,0.957406287,0.037417820,0.0051758933
9493,0.585780134,0.404454709,0.0097651572
9496,0.927043256,0.068121504,0.0048352396
9499,0.951734345,0.042400520,0.0058651351
9502,0.407206183,0.330153204,0.2626406130
9503,0.023368099,0.784111955,0.1925199460
9505,0.814141332,0.179307383,0.0065512847
9507,0.573931517,0.224039379,0.2020291042
9509,0.164240544,0.798741840,0.0370176161
9512,0.061675649,0.931789671,0.0065346797
9513,0.907351758,0.086855864,0.0057923785
9515,0.957406287,0.037417820,0.0051758933
9516,0.948501100,0.045505166,0.0059937339
9517,0.983302184,0.010157704,0.0065401119
9518,0.948501100,0.045505166,0.0059937339
9521,0.186125985,0.021822271,0.7920517441
9522,0.987004617,0.009570022,0.0034253604
9523,0.924477847,0.070250265,0.0052718883
9526,0.912271381,0.082243816,0.0054848031
9527,0.750157721,0.204106118,0.0457361613
9529,0.696785510,0.291664953,0.0115495368
9530,0.957406287,0.037417820,0.0051758933
9532,0.769443613,0.221351207,0.0092051803
9533,0.944277392,0.049237295,0.0064853130
9535,0.021752713,0.464455868,0.5137914187
9540,0.023782527,0.725353730,0.2508637437
9541,0.183770065,0.730608738,0.0856211964
9544,0.740820934,0.249239650,0.0099394159
9545,0.382964833,0.603083492,0.0139516745
9547,0.957406287,0.037417820,0.0051758933
9548,0.715294522,0.234667160,0.0500383179
9549,0.706636356,0.281650825,0.0117128191
9550,0.695666592,0.261194055,0.0431393530
9552,0.344195637,0.068877915,0.5869264479
9553,0.186125985,0.021822271,0.7920517441
9554,0.012952860,0.905436845,0.0816102952
9555,0.616540959,0.327739648,0.0557193926
9556,0.957406287,0.037417820,0.0051758933
9559,0.011248798,0.985599523,0.0031516788
9560,0.490100178,0.387798265,0.1221015571
9561,0.957406287,0.037417820,0.0051758933
9563,0.665099385,0.310497514,0.0244031002
9564,0.025644305,0.081365528,0.8929901671
9567,0.721243082,0.269961574,0.0087953436
9568,0.945873459,0.042139413,0.0119871281
9569,0.556258380,0.159437701,0.2843039189
9570,0.828917313,0.160841475,0.0102412114
9572,0.912271381,0.082243816,0.0054848031
9575,0.368729629,0.244576234,0.3866941365
9576,0.774611935,0.186925549,0.0384625154
9578,0.912271381,0.082243816,0.0054848031
9579,0.532185511,0.264474409,0.2033400804
9582,0.775750812,0.217150774,0.0070984135
9585,0.339425403,0.650574752,0.0099998459
9588,0.957406287,0.037417820,0.0051758933
9590,0.908059786,0.086480732,0.0054594819
9592,0.944277392,0.049237295,0.0064853130
9595,0.923364505,0.071743275,0.0048922203
9596,0.567551615,0.282049914,0.1503984703
9597,0.016386091,0.014523610,0.9690902987
9598,0.532185511,0.264474409,0.2033400804
9599,0.951734345,0.042400520,0.0058651351
9600,0.612075007,0.334814375,0.0531106184
9607,0.600083896,0.304886400,0.0950297038
9609,0.479052033,0.221872257,0.2990757109
9610,0.171406281,0.550952151,0.2776415680
9612,0.025644305,0.081365528,0.8929901671
9613,0.912271381,0.082243816,0.0054848031
9614,0.266117980,0.409028287,0.3248537332
9615,0.924477847,0.070250265,0.0052718883
9618,0.008261048,0.985969545,0.0057694072
9619,0.741157263,0.250649295,0.0081934423
9622,0.704451321,0.284415609,0.0111330699
9623,0.143307872,0.802671611,0.0540205160
9624,0.545585963,0.393848056,0.0605659806
9628,0.912271381,0.082243816,0.0054848031
9629,0.704451321,0.284415609,0.0111330699
9633,0.906039447,0.080088443,0.0138721097
9634,0.710742343,0.235033907,0.0542237502
9635,0.979756756,0.014016594,0.0062266503
9638,0.566758232,0.408933983,0.0243077849
9639,0.924477847,0.070250265,0.0052718883
9640,0.912271381,0.082243816,0.0054848031
9642,0.196536826,0.274282683,0.5291804907
9646,0.957406287,0.037417820,0.0051758933
9648,0.336026237,0.424705180,0.2392685831
9649,0.780011506,0.209893105,0.0100953886
9651,0.435696838,0.520606044,0.0436971182
9652,0.602136785,0.387825387,0.0100378282
9655,0.798172956,0.194523460,0.0073035846
9657,0.953658182,0.041186187,0.0051556304
9658,0.030573352,0.941958091,0.0274685569
9659,0.900358252,0.094228569,0.0054131784
9660,0.957406287,0.037417820,0.0051758933
9662,0.957406287,0.037417820,0.0051758933
9665,0.908059786,0.086480732,0.0054594819
9668,0.751555091,0.229794775,0.0186501347
9669,0.957406287,0.037417820,0.0051758933
9670,0.023782527,0.725353730,0.2508637437
9671,0.957406287,0.037417820,0.0051758933
9672,0.945491764,0.048164258,0.0063439774
9673,0.606718871,0.152898709,0.2403824195
9674,0.957406287,0.037417820,0.0051758933
9676,0.955419510,0.039163168,0.0054173220
9677,0.737904435,0.216140627,0.0459549380
9678,0.688087256,0.290707534,0.0212052096
9679,0.937982838,0.057303479,0.0047136836
9680,0.519422770,0.325111364,0.1554658665
9683,0.774611935,0.186925549,0.0384625154
9684,0.957406287,0.037417820,0.0051758933
9686,0.987725929,0.011898195,0.0003758761
9688,0.597835879,0.331949848,0.0702142731
9690,0.227143392,0.764649645,0.0082069628
9691,0.777858912,0.211869539,0.0102715494
9692,0.780190345,0.183323226,0.0364864285
9693,0.723308322,0.232675004,0.0440166739
9694,0.020844922,0.307636770,0.6715183084
9695,0.472428035,0.272276891,0.2552950741
9696,0.479052033,0.221872257,0.2990757109
9697,0.020585465,0.971653271,0.0077612638
9698,0.923364505,0.071743275,0.0048922203
9700,0.296995077,0.281834141,0.4211707825
9701,0.466079092,0.526877473,0.0070434346
9702,0.945873459,0.042139413,0.0119871281
9703,0.957406287,0.037417820,0.0051758933
9704,0.802414721,0.187926201,0.0096590778
9706,0.944277392,0.049237295,0.0064853130
9707,0.950568561,0.043424640,0.0060067985
9709,0.912271381,0.082243816,0.0054848031
9710,0.062788137,0.932554221,0.0046576424
9714,0.023306718,0.974185564,0.0025077182
9715,0.535476979,0.455874367,0.0086486538
9716,0.740402356,0.252302314,0.0072953307
9718,0.568568466,0.302239870,0.1291916641
9719,0.683830702,0.265892409,0.0502768890
9720,0.567551615,0.282049914,0.1503984703
9721,0.957406287,0.037417820,0.0051758933
9723,0.957406287,0.037417820,0.0051758933
9724,0.957406287,0.037417820,0.0051758933
9728,0.573931517,0.224039379,0.2020291042
9729,0.740820934,0.249239650,0.0099394159
9732,0.427469757,0.139508131,0.4330221117
9739,0.292954387,0.211118824,0.4959267892
9742,0.531461314,0.336047181,0.1324915044
9743,0.680065689,0.256328880,0.0636054311
9744,0.798172956,0.194523460,0.0073035846
9745,0.573931517,0.224039379,0.2020291042
9746,0.323877733,0.152786877,0.5233353897
9747,0.573931517,0.224039379,0.2020291042
9748,0.912271381,0.082243816,0.0054848031
9749,0.512731767,0.173415694,0.3138525383
9751,0.435696838,0.520606044,0.0436971182
9755,0.695586744,0.277246675,0.0271665807
9757,0.672315055,0.258116982,0.0695679630
9759,0.111073875,0.849780099,0.0391460253
9760,0.799936061,0.182968567,0.0170953719
9761,0.757335187,0.178371633,0.0642931799
9762,0.750209854,0.203834378,0.0459557684
9763,0.923364505,0.071743275,0.0048922203
9764,0.739209066,0.184640373,0.0761505614
9765,0.583874564,0.149059847,0.2670655897
9766,0.539040127,0.340839324,0.1201205486
9767,0.749944295,0.200977973,0.0490777317
9768,0.535476979,0.455874367,0.0086486538
9769,0.352970066,0.587690043,0.0593398910
9771,0.876641988,0.110501763,0.0128562493
9772,0.976849656,0.006584868,0.0165654761
9773,0.409255961,0.255703961,0.3350400783
9777,0.490100178,0.387798265,0.1221015571
9779,0.912271381,0.082243816,0.0054848031
9781,0.471438552,0.494194433,0.0343670153
9785,0.957406287,0.037417820,0.0051758933
9789,0.471438552,0.494194433,0.0343670153
9790,0.912271381,0.082243816,0.0054848031
9791,0.588750846,0.215286679,0.1959624746
9799,0.912271381,0.082243816,0.0054848031
9801,0.777858912,0.211869539,0.0102715494
